window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
737,0.484982464032964,4.3541669845581055,5.072698447109371,0.03825022405916023,0.16379571546053134,0.1471661162379386,0.15946524470568094,0.1263869691266847,0.44310758656297755
738,0.4991536144596057,4.509830474853516,4.629055566403937,0.14314641223056146,0.1674744227013295,0.1463476786486481,0.16452571315369732,0.12844891540642359,0.4503455440644946
739,0.5085945220857637,4.413139820098877,4.4944917624134995,0.0038724618081644735,0.16381917365993004,0.15223737675899182,0.1642092854196735,0.12613084564055163,0.4496674024091843
740,0.4914622209019296,4.402315616607666,4.624681488910812,0.041207367567893005,0.16545267899997118,0.14821433292193562,0.16042592817991597,0.12814551410710848,0.4463982309816985
741,0.4970324215238281,4.491794109344482,4.979097585944142,-0.014316763076140049,0.1635549068144283,0.1482559582300813,0.1608956658312834,0.13142895352203265,0.44753194570047394
742,0.4886279711383381,4.473519325256348,4.8979380638072865,0.07938885308839216,0.16515963982384488,0.1498571052364567,0.1632450421930214,0.1299714729716995,0.4509742302030606
743,0.49258593806601186,4.591536521911621,5.0878844624933235,0.008003165262600476,0.16539632637382864,0.14402860237458898,0.1614734828945315,0.13015267602295535,0.4450894992718884
744,0.4978058337773069,4.562652111053467,5.0870016465138015,0.10061014247497324,0.16508805818286,0.14426978297308812,0.1599458355171859,0.1287558457443912,0.44338016300986566
745,0.4932704050433493,4.421186447143555,4.667010732234473,0.05662926750048092,0.16655793742960673,0.1422482778498386,0.1594472736904465,0.13062843867968119,0.44361914858513296
746,0.48940920433864304,4.322576522827148,4.952719125030475,0.03836903085073384,0.1645475347655923,0.14095288917445217,0.15909364059408007,0.12450951770162662,0.43639645614151623
747,0.49896826155044294,4.21675443649292,4.318446040194305,0.08412154662579763,0.16597634464198158,0.1476363517110017,0.16617434718586532,0.12938907504370084,0.452508574062191
748,0.49899064242588215,4.200649261474609,4.51761510886471,-0.012380022773428312,0.1633653423227387,0.14621058863089645,0.16459641427789257,0.13064214583400846,0.4484693855147312
749,0.49469687120408307,4.12445068359375,4.478678200270914,0.1046902646805159,0.1643566193995087,0.14548255398844878,0.16167041345415242,0.13174560988894424,0.4463845202590249
750,0.481272633696903,3.769814968109131,4.037518542324515,0.010188331654828797,0.1665028876509076,0.14010866700208513,0.1631352871900215,0.12897965811372272,0.44356509452900744
751,0.4932272114043213,4.3827056884765625,4.513122983307964,0.05835875188639328,0.16570407693244504,0.14467059577212454,0.164610953234276,0.1307793922157705,0.4488574540033013
752,0.49760848629753185,4.124212265014648,4.329959237952756,0.010663962897356605,0.16641518946565484,0.14097564482285008,0.159065263730925,0.13308401835875863,0.44337204261046304
753,0.504306414605574,4.881048202514648,5.19663630202694,0.06952396912610315,0.1636098405238243,0.14846619805414796,0.16031935188099145,0.1284887164189475,0.44557299497136377
754,0.4848344251067547,4.011738300323486,4.415200533650299,0.04558389874926094,0.16334420094775667,0.14581322640694427,0.16036627779157206,0.12364139905414522,0.44055764554151156
755,0.48110759621147087,3.9766550064086914,4.420634865660483,0.04779041954759311,0.161663425061101,0.1412088141889574,0.15907389983640977,0.12398735979726179,0.43537229588324444
756,0.4908289321056448,4.218018054962158,4.443805950263888,0.10225059034693107,0.16574724923453688,0.14383694727646276,0.15959597758113533,0.13165522557754145,0.4448558290944029
757,0.4879867534341744,4.514729976654053,4.9395514521888675,0.0151184344950539,0.1623585334750795,0.14229693713665748,0.1572364866032745,0.123891199668676,0.4352781883959629
758,0.48440103694928915,4.024612903594971,4.433891930607731,0.028465844114416328,0.1647061700450218,0.1384328489815012,0.16096564236635866,0.12690789346026132,0.4383706738356499
759,0.489281080381308,3.941357135772705,4.173412309159475,0.0300554435804683,0.1610377573825409,0.14148247985585027,0.15708620844941948,0.12939599802981222,0.43662525744836805
760,0.4969719255830597,5.308294296264648,5.3431086689642395,0.21252372216606918,0.16405571354320186,0.14196526409848573,0.1596388871997002,0.12739861401131178,0.4393814409714983
761,0.4961149547002409,4.488646984100342,4.567180867683415,0.051997108702226846,0.16446595252625834,0.15277786506516122,0.16916313195123997,0.12996338668178983,0.4563503475140559
762,0.49656559957474317,4.1910529136657715,4.578232320672341,0.033806008574233104,0.16421985474792156,0.1524097930751184,0.167264090888006,0.13066212625267154,0.4557266688661522
763,0.4981893693798175,4.2696356773376465,4.586760232414702,0.03684691840975329,0.16130578650086144,0.1550042475739351,0.16808913524865263,0.13017885039176363,0.4557431116046934
764,0.5048468398805677,3.992342948913574,4.088513431664171,0.05151824393436,0.16326190215032718,0.15316269410651417,0.17076847265294223,0.13088525138437518,0.4585282594958986
765,0.50661693216175,4.791629314422607,5.221597097585526,0.07854476665437549,0.1658232124188059,0.1553309680792617,0.16784071108432327,0.12572443288391907,0.4551779239113204
766,0.517197589885826,4.665625095367432,4.560905978493995,0.05624355776677836,0.1648303821902359,0.15236629732087595,0.16862610672584977,0.13477879113833544,0.45887003989781355
767,0.5026181011765936,4.926490783691406,5.067587970601071,0.05993808783324406,0.16349262371028106,0.15691049587459613,0.17098100195407095,0.1317568391026721,0.4620401856136384
768,0.49191331967903124,4.39610481262207,4.647267338377927,0.04422050384524967,0.16224759811606576,0.15545563575279608,0.17015987460920678,0.12832647049229257,0.4569945766041524
769,0.5058831394185168,4.050707817077637,4.194355698173936,0.03287752960841894,0.16961060348097518,0.15427527834511023,0.17185031286073818,0.13169016387167007,0.4649031226988504
770,0.4932331079201671,4.095005989074707,4.152492385065995,0.037017412552563744,0.16223651943212464,0.1516874942769364,0.16619623998676689,0.1297562802905488,0.4515738780677928
771,0.5040075184086754,4.161357879638672,4.233049264476227,0.01753645276994753,0.16337324087115068,0.15232394282017495,0.1676714744730859,0.13122522199793252,0.4544825867712333
772,0.5006413260870545,4.491221904754639,4.621490752904569,0.0715991449973945,0.16271445908880156,0.1469960747411385,0.1723718327779112,0.12977160482029246,0.4530070203307769
773,0.49121426127172935,3.9110541343688965,4.078819629851005,0.005666489224120497,0.16278912980395704,0.15247714547924682,0.16256790465308638,0.12888992559695883,0.4505044133289937
774,0.4945788003160268,4.086911678314209,4.405075699785355,0.040585205651952005,0.16392463730695234,0.15277961318665884,0.16203470960947944,0.12822110448081614,0.4507307331407479
775,0.5003157633843905,4.439449310302734,4.598598280604993,0.08234461172353358,0.16088318033827592,0.15352488689119162,0.16892770167109844,0.12817767431133884,0.4533601646100415
776,0.5001715691108749,4.594850540161133,4.778056930579996,0.01166792904788494,0.1623373023648593,0.15254634350722107,0.16756584669087282,0.1319138425508857,0.4553473673696975
777,0.508020507401623,4.4129133224487305,4.4356032970340555,0.05715091010080453,0.16452052273927018,0.14995654191675134,0.16970820476776746,0.12870756662178576,0.45442056568455874
778,0.5002732100253853,4.4760942459106445,5.181056448561785,0.067002439315611,0.16502536144087898,0.15275141402326703,0.16448068846604413,0.12722368984510857,0.4520282493176483
779,0.4906645663625029,4.303264617919922,4.625518400211399,0.09345171089253457,0.16112621048170167,0.15023564307195791,0.16331365791999886,0.12644028657927733,0.4461839921159791
780,0.48870271208819616,4.1138410568237305,4.504339598714148,0.014976290667219061,0.16278243487288258,0.1490819838618901,0.16384254748233068,0.12467901056386387,0.4450594874164639
781,0.5013003415589921,4.4193267822265625,4.443247986768669,0.1238194488158082,0.1637668477688459,0.14898623139468423,0.1636281709697765,0.12993600029252428,0.4485565544574031
782,0.49862915606149094,4.504895210266113,4.794653890184964,0.0099069290485021,0.16483348369476183,0.15113300246889197,0.16739126304478166,0.130436753106497,0.4540146981594438
783,0.4940920756998712,4.464054107666016,4.636208309623482,0.06578632259012362,0.16096385349817724,0.14733379590567575,0.1606726539295414,0.12779304392731042,0.4418275508033564
784,0.4799518811887467,3.825199604034424,4.065295297855382,0.037508435053185796,0.1671310387051364,0.14950156918496357,0.16668665535669439,0.13000009194765694,0.4537550287233674
785,0.48593500086779573,4.561853408813477,5.066630916796268,0.1060672794601869,0.16035973122930125,0.14737310197282674,0.1591534946490121,0.12811552806797902,0.4405461701590618
786,0.4814549164754963,4.20306921005249,4.382212040721444,0.04599180783265133,0.16275808924118756,0.14617316171424474,0.15778788828771598,0.12483697418445697,0.43880944254558996
787,0.4848457249363636,4.131472110748291,4.481826902635201,0.03850627088355285,0.16438288267145085,0.15072897902773905,0.1620241464809426,0.12435497308448619,0.4456146608360456
788,0.4774014015599298,4.49296236038208,5.105808276213564,0.04516592798446606,0.16353244064654857,0.14555882250156935,0.16114813188709853,0.12862780131190224,0.4436603148815637
789,0.49361167513448,4.505908489227295,5.104553387850131,0.04596227626754246,0.1625633215213113,0.14519718030682152,0.16095424248210166,0.12689293188057948,0.44173766996602054
790,0.4803376280122674,3.7611961364746094,3.920544217228099,-0.000581506036350099,0.16545090213645636,0.14443671789818122,0.1567145160600026,0.12772415732672018,0.43999655947181193
791,0.4847347668290551,3.7358522415161133,3.9242545893817593,-0.006473270290465294,0.1667504304967774,0.15566951326867146,0.166797734449162,0.12425292753844555,0.45533606729235465
792,0.49639521158938216,3.9244651794433594,4.062232611009371,-0.007908726675612154,0.1645687665240454,0.15489879514313398,0.16971134689744066,0.12924651438256973,0.4584786147187214
793,0.4978363850502715,4.105222225189209,4.3489293671147635,0.0647029612093517,0.16390302695256745,0.14615162763214534,0.16890367065753029,0.13021046656338534,0.4508100852451791
794,0.48192548045599365,3.9536237716674805,4.333136168126923,0.04048426796649274,0.16417985745130512,0.15315107241313175,0.1678717470735303,0.12847983969300694,0.4546318716472468
795,0.4906412682482093,3.921329975128174,4.02473662368269,0.010154565250884318,0.1657083849267064,0.1528761618860895,0.17111104338242625,0.12967032156138758,0.4586900733491806
796,0.48729043663384974,4.489099979400635,4.803986462237063,0.03840313080964819,0.1648764624207375,0.144525316099798,0.1635303229255202,0.13097263611204363,0.4465033886791003
797,0.4809919066761255,4.62646484375,5.266016466187046,0.11601620213856911,0.1633041456464698,0.14632692601186872,0.16364697647958862,0.12594092967819717,0.44418633715572897
798,0.48059904586105107,3.7795424461364746,3.987367658798295,0.05539850173511951,0.16277839208482,0.14989299640956688,0.16078924484222318,0.12481796690808665,0.4432063450526056
799,0.49758181174835575,4.269862174987793,4.552590935062773,0.022353875530298772,0.16514555336492262,0.14867691889042436,0.16107781973795812,0.1268375460454816,0.44570074493274914
800,0.47911534137781076,4.419279098510742,4.8679175677553985,0.07222055544339678,0.16304199542888653,0.14638196033679124,0.15750448700782274,0.12437152851603342,0.4382228921616965
801,0.48657866498125685,4.040861129760742,4.2929965682340265,0.10491298333644616,0.16554109533172115,0.14410382438603875,0.15729887338173654,0.1267181578192734,0.43967584628242073
802,0.4871344646193926,4.088842868804932,4.269157472883944,0.04947366794065955,0.1624248157253255,0.14787933682792456,0.1588168147126716,0.12680372266092488,0.4414657329920699
803,0.47373203751105086,3.924727439880371,4.367415215117556,0.030395414299761114,0.16019878264334195,0.14558915605474126,0.15910262650499843,0.12694281257604229,0.43717215545655874
804,0.48788101294696856,4.200839996337891,4.571764987524315,0.03825923655402841,0.16118576007334814,0.14844258774129074,0.15825025563246142,0.12680044368379836,0.44111754103553075
805,0.4887547401529158,3.8370251655578613,3.943075782589334,0.0276711697949521,0.16796434855774078,0.14161527640467578,0.1599328015952054,0.126773286410681,0.4415772347918898
806,0.48945428290666754,5.198955535888672,5.6950829440926745,0.12241029722853947,0.16423053645660393,0.14638276599216063,0.15618478833449922,0.12497147220467694,0.43836868836767484
807,0.4849514519776362,3.983771800994873,4.134297049864752,0.0337467930045503,0.16165720642528691,0.13872589247373315,0.15621087882249143,0.12524341203061623,0.4304091850800155
808,0.48644109543702707,3.9319396018981934,4.1423934017198585,-0.006104567188793375,0.1616263354011013,0.14028183718430734,0.1579111838423674,0.12542359377321002,0.4329401703009632
809,0.47635397229621573,4.205822944641113,4.562172915013008,0.029512906423844854,0.16555227360649305,0.13869702022294625,0.15286789120914232,0.12310949901910051,0.4299143824133512
810,0.49314294848689966,4.780900478363037,4.880555874431813,0.045664095737181665,0.1627413285794725,0.13653222958178146,0.15578913665884164,0.1289779802625343,0.4323928424798799
811,0.4881846805868812,4.5005083084106445,5.027288213006189,0.010772936944980493,0.16418576555493736,0.13494881543352086,0.15326784854666475,0.12518143648132007,0.42819930669119677
812,0.4894201133684317,4.060351848602295,4.164919563248896,0.12077102340442813,0.1612162411401449,0.14155180245130114,0.1557871808761137,0.12699363402599373,0.43345165152104015
813,0.49094754863651147,4.166567325592041,4.250204505884641,0.09822549801503877,0.15798609368291358,0.13678866915091342,0.15405257699110167,0.12534401944653098,0.4249178318919313
814,0.48536440030939587,4.034900665283203,4.3845661420059345,0.0603661265537192,0.16285316650867981,0.13532324053817446,0.15440472505088054,0.12762986766537512,0.42931526232780287
815,0.46727629309411395,3.895998001098633,4.282670050080662,0.06833883932869034,0.1576913004523723,0.13168958077025458,0.15191226590036633,0.12230525014513988,0.4181143166996851
816,0.4727958987963193,3.961634635925293,4.2685263380222604,0.010671077525246098,0.15819142248723925,0.13493497918645805,0.1556738718725194,0.1239657287646192,0.423968132754221
817,0.4758517621824261,3.9229989051818848,4.128481611434744,0.029860245543759323,0.16071714087750974,0.13256617608183596,0.1550730964591186,0.12707523577408925,0.42554402968589516
818,0.4827562804882822,4.517388343811035,5.153824040478034,0.1271609026398588,0.16761234051626475,0.13744126161655332,0.15938538773173522,0.12848460118764377,0.43815304470496436
819,0.5015222307371855,3.993105888366699,4.197312082276628,0.039722133823443695,0.1611046239160208,0.13673555687598796,0.1536800853782008,0.12943529935617742,0.4300702028214921
