window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
451,0.4554286171118489,4.142665863037109,4.565031037656328,0.10901163319529328,0.2156279197148136,0.14216680435308174,0.1307679115204431,0.10608905356401149,0.4483814364696069
452,0.4509386505192897,3.6712050437927246,4.077591673631378,0.12961641940237012,0.21362634827937454,0.14489497220266256,0.1315482326507978,0.10604048563888943,0.4487648384118532
453,0.46238517369223414,4.191291332244873,4.772804188584773,0.06372622433747921,0.22028601186280344,0.14867177626454625,0.13512805345791332,0.10570979269816778,0.4602158020718663
454,0.4516750593589833,4.374861717224121,4.906484007952591,0.11282536601644555,0.22131483624532317,0.1476859472340082,0.13638578097077117,0.10977351326426744,0.4635367220723046
455,0.45438757783579387,5.1140666007995605,6.141177769324972,0.13098836442357342,0.2101392803119497,0.14593173227163228,0.1329374653504804,0.1074146252252359,0.44833034225746893
456,0.44526333853843764,4.708385467529297,6.264129987640271,0.2544498479572219,0.2113133608746728,0.14393895049315755,0.13206801726631937,0.10786360619072446,0.44718650512426
457,0.44984488657646216,3.9590001106262207,4.784060836255509,0.09958195796886748,0.2153039839848786,0.1441501141388245,0.1339554645415459,0.10561528688852329,0.45134912926517395
458,0.45919113042879156,4.049527645111084,4.414671095184203,0.11928278542308357,0.22096101449357303,0.14582776646911305,0.12887440145225695,0.10564693065829592,0.4544746065956985
459,0.45894113614636345,4.433965682983398,5.242245011888832,0.15269859568821076,0.21680292869752252,0.14510103316973633,0.13422499971063484,0.10618209867407019,0.45348202616112865
460,0.4538036383740188,4.2256951332092285,4.908977119560288,0.05698759450301072,0.2200719321910767,0.1479564588543781,0.13082172178746065,0.10701404834063957,0.4570824819087202
461,0.45112730762143105,4.172933101654053,4.636989729434811,0.15882828683565986,0.21972529665784857,0.14569290669522356,0.13360956057552265,0.1058356012737802,0.4572407075023076
462,0.46948717202312956,4.392147064208984,4.952894098927352,0.18004943616551117,0.2229148344109849,0.14469905283642936,0.13515240260220715,0.10801376521799107,0.4610931134810513
463,0.44198705757783235,4.237151145935059,4.927938076394299,0.1944371099106399,0.21078050758643502,0.14116967508324738,0.13214779459824744,0.10615012912685794,0.44414062806109544
464,0.45744606062038573,3.948366641998291,4.642465884786904,0.07004527102591718,0.2132434995869479,0.14283521907523528,0.1312565331743777,0.10562345274144715,0.4478822524650146
465,0.46641111754255954,5.100274085998535,6.028871221160701,0.19509632759299755,0.2218320257041787,0.14748764832316408,0.1315382575726834,0.10690127538409612,0.45984577226779294
466,0.44555095469223716,4.163491725921631,4.693606558015464,0.07642647618218312,0.2071510784706159,0.14532935224413762,0.13515873627970296,0.10878773109345403,0.44673372718635
467,0.44159918814209526,4.3265700340271,5.789354720942942,0.16754795660686472,0.212119302471107,0.1437922996765536,0.1347013871902769,0.10882381931083988,0.45029661857583586
468,0.45083910786592324,4.082274436950684,4.579640535034605,0.09077227827785661,0.21002222423140915,0.14351057839811832,0.1326618212775619,0.1076000341899917,0.44615931040078516
469,0.44856712495426293,4.540383815765381,5.2387100827092015,0.1338277620053301,0.21682491770993392,0.14513644773603512,0.13483791746930077,0.10519478548336833,0.45390047619140217
470,0.4505408342691684,4.149520397186279,5.1039441923965425,0.21430466758899458,0.2112141617718857,0.14311836567231165,0.13601750437563995,0.10713673571907768,0.44986784582987127
471,0.4466330005445587,4.192245006561279,5.0321500174288705,0.08101745392066562,0.2136373127896161,0.1433481601710292,0.13184177098022695,0.10911828645831004,0.45053344744484475
472,0.4432243446932993,3.9182662963867188,4.738282091427768,0.05296978109315553,0.21557013032140068,0.14295064940819674,0.13365103584793084,0.10662028114463326,0.45147802479271987
473,0.450450264252391,4.550457000732422,5.794449340382225,0.13701496060926166,0.21745488667883445,0.1419042428170803,0.13011830132083166,0.10155137613960902,0.4468132014651081
474,0.4635748380359433,4.59749698638916,5.195245900312862,0.1741452351103967,0.21495862365692714,0.14303454044199376,0.13109857480421594,0.1007013854357783,0.4447076241626412
475,0.45958751103600515,4.685735702514648,5.789174138971428,0.1717686745047451,0.22230849811847106,0.14443928803404435,0.1294975805801739,0.10568529408029724,0.4555070905021051
476,0.4436976651867169,4.483306407928467,5.13255516241236,0.16501158223044898,0.21385169490523032,0.14628637111729284,0.1325531286889783,0.10513880222783131,0.44988390364240344
477,0.450677307638094,3.9966464042663574,4.6054874917782,0.1325711746853786,0.21943970729423623,0.14095348060059587,0.13304928594021181,0.10440091124479475,0.4510757695117348
478,0.46123136795468034,4.164433479309082,4.645589526456901,0.04661104736942967,0.21950468163368533,0.1434374590481422,0.13316443998684666,0.1052190168968135,0.4537479237448464
479,0.4461761419207412,4.4312238693237305,5.135437819832241,0.1862813041201168,0.21599938924860912,0.14404500317405183,0.1305289494814481,0.10863507432905212,0.45183436751896944
480,0.46384691016308294,3.9757251739501953,4.472620473534669,0.14574669895252512,0.2128270632482429,0.14114599384046997,0.13230815214188213,0.10157689131535541,0.4427528731852726
481,0.4399319213617969,4.31896448135376,5.132672784676264,0.176780834100156,0.20900625849582494,0.14187562146076255,0.13022824940053596,0.10637977144333928,0.4416699489497934
482,0.46021814742744394,4.056656360626221,4.633825839944747,0.1073054418874233,0.21360520513485803,0.14418272765666668,0.13096679522671703,0.10778916841120295,0.4484890889026468
483,0.46989327176326273,4.033184051513672,4.534533625976575,0.0727798900747656,0.21901296296185707,0.14289928201420493,0.1331001826840367,0.10561838188110033,0.45311255315680826
484,0.4583161128150162,4.336726665496826,4.911858701272483,0.08249030908547539,0.21285178217358275,0.14285311831520522,0.13269771987187756,0.1062093808349313,0.44741633040366896
485,0.46325675936949046,3.714585304260254,4.064893828968347,0.0933995655770059,0.20744291376933252,0.14120751210768487,0.1343892136668671,0.1056962474891617,0.4418036282482678
486,0.4644056664070535,4.8523664474487305,5.305108027782856,0.1440828380035124,0.20603622838950114,0.13978067686006548,0.13366481363959123,0.10496096194694125,0.4388034876746236
487,0.44563373070961737,4.125690460205078,5.090728792577523,0.15152459623281755,0.21067422310810055,0.14524264500285938,0.13179207345415403,0.10680738172405824,0.44672230035039756
488,0.44311814608281225,4.058504104614258,5.1979955013687755,0.08594848387114196,0.2083503314111325,0.14594589642496952,0.13353068267708823,0.10749389068164544,0.44568748969357547
489,0.4399886341668418,4.464316368103027,5.217817015278207,0.2117963546053434,0.20599153193538686,0.1453742751031497,0.13245232846823254,0.1062954110198215,0.4430416842491775
490,0.44247533687271945,3.9817214012145996,4.655617966510176,0.15942954901481254,0.20796685710981894,0.14208448115287645,0.1312131722072806,0.10776299727720332,0.4425004018630112
491,0.4524070161357507,4.088222980499268,5.116618401146836,0.1072134152315507,0.215957904381213,0.13714083064808025,0.13293187324614872,0.10362695889512012,0.4449201324646863
492,0.44711447813789484,4.511129856109619,5.548664800637671,0.16153633409090729,0.21839053003972092,0.1441412089193456,0.13184648597182433,0.10515374250521378,0.452486111977385
493,0.43880616313042403,3.549623489379883,4.102203534025401,0.12443488190388718,0.2073005480422214,0.14294054217986613,0.13249007908427166,0.10478234782735171,0.44146976222346174
494,0.4544064186449822,4.290366172790527,4.81117069452236,0.09248256669127919,0.2152155074380907,0.14514444322995648,0.1323031460266955,0.10765333109781364,0.452121867755433
495,0.4347912800568692,3.9847493171691895,4.640043223446722,0.09428887061689872,0.20626401234279068,0.1448085923082136,0.13048613492715255,0.10571949053458803,0.4410865755529192
496,0.4443834381923442,4.4699907302856445,5.492201330623131,0.16924518234536556,0.21412245432776714,0.14438381167470699,0.13358757922676273,0.10678537605823023,0.45066385904971906
497,0.4414813216561385,4.3065667152404785,5.681595803001006,0.10135750853877301,0.20529852998029816,0.14183829192443806,0.13057329049679695,0.10680138199976093,0.4385864666648236
498,0.444128237569867,4.177260398864746,4.776308654402054,0.11682949448232938,0.2108323264482446,0.145254411418112,0.13159671255841965,0.10758739420136847,0.4474847893155371
499,0.46049829126215597,4.416763782501221,5.222007545379238,0.09890126026370405,0.21052982555769975,0.14164679199319039,0.13373016513981806,0.1042027127621107,0.4438037883714915
500,0.45638026886931243,5.353844165802002,7.013513176223293,0.20970090339222835,0.22168067560879162,0.14335109554747585,0.13294588165120855,0.10546333824063835,0.45679681665113014
501,0.4634876507805091,4.427921772003174,5.274103518300702,0.10498216175201236,0.21727982287265163,0.1418690297238079,0.12987603462914563,0.1061094495428961,0.4496008758770142
502,0.4457823792269506,4.237306118011475,4.760270172574747,0.07128464920306943,0.21658915831077324,0.14222029383385193,0.13363775343621,0.10593399297534992,0.452454738811912
503,0.4410394905548997,4.432511329650879,5.067779145496368,0.13578524611433673,0.21033572037941992,0.14418594322454095,0.1336571457711924,0.10627501808036995,0.447191683895472
504,0.4482806777772195,3.857910633087158,4.614978510423787,0.04564232223294695,0.2067127468394346,0.14594951694468272,0.13111754726332303,0.10528071343758445,0.4417202804534373
505,0.46622310762209035,4.672849178314209,5.802484103288074,0.06921481058406753,0.21384444984156026,0.14294454162129036,0.134815945065694,0.10521695049526777,0.44932857548631394
506,0.44865087071398185,4.3205976486206055,5.468763704012391,0.14428599555579646,0.21075130800078387,0.14315661854537734,0.13415147085429546,0.10398751022447068,0.4449296382937985
507,0.4476683546962581,3.7351131439208984,4.28070689639177,0.11554386768076341,0.2169914488237372,0.1450948396456943,0.13075486753652235,0.10571041883550168,0.45062337468400837
508,0.44398700248887185,3.8915395736694336,4.447844907263638,0.16012392954120358,0.2120236324064098,0.13960684251101965,0.13386932857360243,0.10609920508576377,0.44517833821665465
509,0.4490856599122091,4.613327980041504,6.073258224329432,0.14382604666494458,0.20863163916015434,0.14185367039180047,0.13251253034884025,0.10534303592476427,0.4425416207769191
510,0.45640576273958183,4.019320011138916,4.779856037624065,0.06591058876457723,0.2010275626949012,0.14077832096842985,0.13053113395420923,0.10904160827817075,0.4358324743411415
511,0.4369561403113201,3.924119472503662,4.707848212725547,0.09867959544749105,0.20513110941156368,0.14105053656680924,0.12766387143815164,0.10600762532789276,0.4361425025615821
512,0.4529061081742824,4.449558258056641,5.216211251938832,0.1339119390466741,0.21282330008012315,0.1442965823433074,0.13149873951550678,0.10946528839332874,0.45028615990915083
513,0.44336389799841947,5.004870891571045,6.519429249237276,0.178707340753415,0.2124288584911694,0.1429477067991805,0.13433578068963467,0.10653744832926028,0.4489869421047525
514,0.43742294500743895,3.6483049392700195,4.364918685410107,0.06767304694702325,0.2100735483263499,0.14086326640027816,0.13456322973102147,0.10527177705472429,0.4449567680340516
515,0.4516962281549812,4.7197699546813965,5.606630984035646,0.07172606803156834,0.2084528284276631,0.14341394796099086,0.12575119819670644,0.10296972740555048,0.4372221667863116
516,0.4377744095116841,4.112398624420166,5.1703040002393585,0.09102060518231303,0.2158676541748308,0.13954739309197642,0.1314335947151666,0.10651378324579955,0.4471510934752187
517,0.4525559380100643,4.189479351043701,4.68725671876234,0.1064067820282042,0.20568257392319444,0.14051199488520694,0.13225430086137951,0.10630425632963472,0.43916058619915566
518,0.44603542360163423,4.134416580200195,4.7868884608234845,0.07464505737553573,0.20833544473524365,0.14432482292369445,0.13355046979638366,0.10468023600557269,0.4436383299612277
519,0.45992350491769646,4.206979274749756,4.901405305794464,0.08435861393373267,0.21709463715736252,0.14298332280080842,0.1382644204471376,0.10646263809507864,0.45519607104043713
520,0.4621337823914231,4.074263572692871,4.500266686284841,0.03453325576735988,0.20880134217653779,0.13892730320791777,0.13094035799830395,0.10425899022425063,0.4387082036810869
521,0.4486852631965102,4.360783100128174,4.889521495957863,0.13507195484669454,0.20926206315729912,0.14158643266479443,0.13064534179255088,0.10321567830784534,0.4404593646342576
522,0.43456340610590966,4.966259002685547,6.77240397851729,0.15098673110900895,0.20742112918218272,0.13877874471224277,0.1283794895797913,0.10381942773982136,0.43595969645087346
523,0.4502586008039541,4.742562770843506,5.470099372123204,0.1743765014978127,0.2120958569660023,0.143646073477787,0.127623997001006,0.10584688387328045,0.44440718282436353
524,0.4391646658987201,4.042923450469971,4.742370726983978,0.18950837648690122,0.20359285143220915,0.14207054543790223,0.12975705018621078,0.1047633357666872,0.43543321058139733
525,0.4382585001543716,3.702712059020996,4.350313458449522,0.08903288315434699,0.20976003890297448,0.1393090883786722,0.13322102995227364,0.10595047384490651,0.44269616530867073
526,0.4595869845914656,4.119086265563965,4.545203349446823,0.021256682853928677,0.2106017978276584,0.141053582608014,0.1305937080282764,0.10582104252506669,0.4428092204500718
527,0.4640484711622171,4.356241226196289,5.224957420692864,0.06813997091712176,0.20812710593050593,0.14037058498633784,0.13521319703333196,0.10733587663425863,0.44446684027122396
528,0.44597736429808305,3.8489818572998047,4.51235408070744,0.1266994067159688,0.2076913808572523,0.14171712889805801,0.14025984690202076,0.10881456072223747,0.4473660962036781
529,0.4490827166877929,4.381740093231201,5.429394437198971,0.1106910158060388,0.21037604018348172,0.1428086681866735,0.12918202055000694,0.10573697669254721,0.4431444334524188
530,0.44763790262309405,3.846406936645508,4.333327511532495,0.10037410209670838,0.2071719038451978,0.14055106204801113,0.13347610967594234,0.10437367326796039,0.44015193253532664
531,0.44734431665721186,4.285955429077148,5.390668057085457,0.1359242106573615,0.20952251381784992,0.14182717188780403,0.13041255436720495,0.11031300108195721,0.44568892493279394
532,0.4393064117905999,4.078304767608643,5.014857824388595,0.13251512772196783,0.2027038230110957,0.14439554150638106,0.1337175008830961,0.10859984026218278,0.4428285260811737
