window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
699,0.8310963981814871,8.430027961730957,5.291604387822408,0.36802269644332286,0.17768441400669038,0.1691875198701268,0.37993672123848216,0.2186683627130424,0.7630812429197248
700,0.9132938701191629,10.566413402557373,6.130176218190315,0.7758497484540259,0.23451982384215164,0.21036203899097441,0.45120920062741443,0.2635510478468402,0.9335997825789961
701,0.808344854723232,7.998871803283691,5.14526997169547,0.39005957115224854,0.18903084720355914,0.17374818563265926,0.3848585176442546,0.21404536101687158,0.7737849183060924
702,0.9041493130198146,9.941887855529785,5.793603562022146,0.5717268409403622,0.20634378395113506,0.2008537993782952,0.4338758238058692,0.24651373821636793,0.8748720356965435
703,0.8240191131376537,10.718214511871338,6.8017014984630535,0.6617548279396837,0.175072754220388,0.1649436803361389,0.38880521741637836,0.21747528302180874,0.767966729871729
704,0.8799525483616649,9.89830493927002,5.977083227453343,0.4762300788335265,0.19769712543016965,0.2089301181037748,0.4254227237216868,0.2382202623123513,0.8573691212324301
705,0.8413168626417494,9.847116470336914,6.483775666108301,0.5107515250147561,0.1789059120315854,0.18594822709197034,0.39062016262604665,0.22320583176980244,0.7866225718153863
706,0.9529219216049876,11.158585548400879,6.125657795641516,0.6436220608245997,0.23968983915453032,0.20779272546925007,0.4171268071225339,0.24355060501206244,0.8774786237928233
707,0.8514328248299963,9.405386447906494,5.829479150814178,0.4404774017345727,0.175112882417284,0.17130359736361706,0.3853668332893292,0.22486906147265281,0.7733590277851888
708,0.8571885150071179,8.590877056121826,5.800572006421403,0.3613896399306964,0.20384786642952749,0.18087879940891524,0.3866791301080126,0.21753938750997143,0.7862771055216129
709,0.8050752377209139,10.180699825286865,6.779354000717566,0.689237983965477,0.17729824792893872,0.17016975523667202,0.38113949529180724,0.21875818022332402,0.7628967264809314
710,0.8329092332218326,8.51520299911499,5.493613834369278,0.4384320269584041,0.17794366651906351,0.17250960938521143,0.38112920897902236,0.2194226794077116,0.7707063287747489
711,0.8662680742993036,11.643564701080322,8.368434492186521,0.5529454248400869,0.18456926954963557,0.19218629056440747,0.40793440832521,0.23651103217270855,0.8236836275096336
712,0.8941141045100726,11.325323581695557,7.124139282602965,0.8302163812142185,0.19509885005632696,0.20683994387865115,0.43905067072236764,0.25651255628941855,0.8898313458608799
713,0.869087408827931,9.59099531173706,5.814551284831525,0.5602394984660974,0.1776368532112994,0.18764631535561874,0.3805961893463251,0.2214803861713317,0.7782641020305814
714,0.9362947979369249,12.761902809143066,7.402106610426071,0.7254198669173904,0.2044354680868517,0.24035869192323916,0.4431565948011392,0.24935050214385593,0.9073588289866036
715,0.8200373141616039,13.787698745727539,10.320365368222228,0.8872284920173494,0.17520093935149342,0.17813310783502734,0.3900341082650464,0.22181520054361423,0.7794145106568411
716,0.9144504727004149,9.223878383636475,5.240134959953884,0.5645171505733808,0.19938044392101553,0.21091835009437768,0.43813910665797307,0.2459774017603828,0.8817303676109999
717,0.8860962283605238,10.197222232818604,6.822470449673854,0.6499988410408264,0.1791244969241456,0.18611058793030372,0.4214157502727936,0.2501790312761714,0.8458614611758376
718,1.0056321051257224,11.93469762802124,6.48595899117575,0.7333765753815435,0.2277393118030827,0.22692957788052745,0.45165841659067935,0.2530647892936704,0.9265500872741503
719,1.0152624264159233,11.910033226013184,6.221644833612993,0.7937492880848729,0.24215344956792717,0.23879380625470278,0.463981680845522,0.255970110625721,0.9517156138088018
720,0.9426907048350738,11.121845245361328,7.005571730876553,0.686901190687792,0.21092211623795257,0.21718126540449162,0.4525091795796719,0.2576488585156008,0.9140358430791967
721,0.8850091226964537,10.20059585571289,5.969373948609718,0.5567358181201105,0.19079232481679104,0.18691409246441665,0.39862255036508987,0.2237849655619498,0.8005490918495393
722,0.9454473794872268,10.776317119598389,6.1344189862477325,0.606398260517719,0.19683921234900573,0.24590293409263053,0.4609211744962999,0.26242443813553656,0.9331721322850007
723,0.8743039540765195,9.352648258209229,5.958283228216506,0.5590122865476306,0.1899682256347309,0.2019284302906278,0.41522473323890846,0.2394675082570916,0.8416668774743337
724,0.868200376084883,12.474989891052246,7.209838418991758,1.1582489458795857,0.19029420531838945,0.2052642584767519,0.4259891601034647,0.24412119791512873,0.8563583464414659
725,0.836247789299158,11.29838228225708,6.916480679373521,0.7057956115072681,0.19476211367619223,0.18860757904919245,0.4044783000870192,0.2320473306599868,0.8194798564453061
726,0.9021133588196295,10.797810554504395,6.147638137924142,0.6109038147400407,0.19909660855024308,0.21419404018616556,0.4297025190069601,0.24525370760481366,0.873744596908045
727,0.8479029592347263,10.663199424743652,6.958977915358862,0.8647497331960778,0.20530027508317814,0.1955543006849874,0.4130477922807004,0.24724671346038532,0.8503115231831498
728,0.8707322818705706,12.280714511871338,8.557354398800388,0.6763030585655803,0.17929549546589854,0.1860432250849743,0.4015790820161106,0.2273109767268339,0.8000047364034578
729,0.84051126966056,9.98915433883667,6.380001305160549,0.5854314807561294,0.18569962650240848,0.18982184805174662,0.41181220406732844,0.22934418621021227,0.8208005663619582
730,0.9142544884822855,10.421419143676758,6.332528055500304,0.6568293108774306,0.23091380295271755,0.20353051554574506,0.4241595059204365,0.23181906068162733,0.8653415400473694
731,0.8261133709818177,11.64541244506836,7.764394847377614,0.6531441549655668,0.19309570801607,0.18512632623446432,0.39887838262596653,0.2331360349004321,0.8108285276667946
732,0.8463851422379866,10.495078563690186,6.3296398870640385,0.810068004911245,0.19017643222299166,0.1925147528307305,0.4048627704477072,0.23167488303664083,0.8149267380688637
733,0.8347172576685054,9.406554698944092,5.977550329712065,0.5062915217346964,0.17941779635534438,0.1831842350568251,0.3927893895102426,0.22246092791626995,0.7877969712550232
734,0.8861740744687502,10.45229434967041,6.3165822172152435,0.6799470329657034,0.18665611315912106,0.1909855592921402,0.42221178668594983,0.22916144511206246,0.8318007585203737
735,0.8758798413186564,10.449469089508057,6.577158836990067,0.5921726822664017,0.2000057571187619,0.2117371147744544,0.424939077484245,0.24467055342906535,0.8702910953630668
736,0.9967802171310503,10.16073226928711,5.16539989106833,0.5863657806643552,0.23952624934809594,0.22567408469413866,0.4418296757365393,0.24381799992115605,0.910794604620193
737,0.8425787772327722,10.487580299377441,6.558005995737431,0.6525280886811813,0.2022456018983396,0.19561849493753689,0.4046638555439343,0.23053711084936587,0.8279601106248513
738,0.8431930778253232,10.225415229797363,6.904383894344421,0.8324912532096849,0.1934852080613181,0.18010718046601465,0.41579045905820805,0.2392124938162465,0.8352717999941378
739,0.9264116695517819,12.530958652496338,7.24484559073657,1.0516774932193593,0.23453045044741602,0.21663039010713714,0.42879745632138283,0.2455066925597383,0.890862832030331
740,1.0142773905604352,12.378323078155518,7.001677402624296,0.8851729121905203,0.26566525961167253,0.24295895571967274,0.46193525013717074,0.2608274212720222,0.9731718856647643
741,0.8327555658985046,9.045612812042236,5.7907484743894795,0.43391958153732446,0.18830580379461664,0.18152342123492915,0.3812656106138083,0.21679530868954064,0.7722457316734355
742,0.8991276177287525,8.785152435302734,5.401164440992429,0.43000600438850034,0.20321545250970582,0.19447409078137173,0.42025243625163816,0.23473102231589282,0.8442831424069329
743,0.9031766610606936,11.141705513000488,6.953082600315845,1.0959337320385316,0.23028301417505823,0.21633200862904817,0.4373293609687708,0.2508033639990004,0.8999436461423834
744,0.8340924142457932,9.456872940063477,6.3544088546948645,0.3170922508704992,0.17890129674964586,0.16681689779869344,0.3569178562538421,0.21222378880032206,0.7314257945029431
745,0.7626045456335493,8.486342430114746,6.045278695669813,0.4079391112687816,0.17441423926353034,0.16541670808941536,0.35878765442921484,0.21066833748158004,0.7287801812886118
746,0.8041861479297142,9.452664852142334,6.496188068172671,0.4445032163738185,0.17409620824429978,0.16426208648308796,0.3629182956239651,0.20883628580537603,0.7332012872149871
747,0.9019094845505106,13.546466827392578,7.9557849161558005,1.4684643925691283,0.21201113628403603,0.22711822634266743,0.4443632653521547,0.2566773396798689,0.9128925277797557
748,0.8810222972353198,9.050536155700684,5.445061090004637,0.4659109398875487,0.20458435968485067,0.19478839992482996,0.40717384776838933,0.22372821376412155,0.823642382702877
749,0.8892578485827741,10.03350019454956,5.865206146366848,0.8460599416314643,0.20413609472328925,0.2019336120610015,0.4115735503460544,0.24099540329043126,0.846261132533027
750,0.8159679480977727,9.627079963684082,7.361126763031973,0.405922413115293,0.1779492955162462,0.16585108704870274,0.3647699421241353,0.21388673844269684,0.7420789093989304
751,0.9192325561156046,11.38758659362793,6.210062692228738,0.6132316564360809,0.21671400047968653,0.19773748021743298,0.407365385890637,0.22894431212192334,0.8396754213735181
752,0.8482048978367248,8.147609233856201,5.034883911191509,0.33965772621014967,0.1814758181015507,0.17327938081194516,0.38037705555208173,0.22480346766509512,0.7717306026137961
753,0.7887535753738251,8.55410099029541,5.885776131563777,0.3986337309270773,0.18431764139133452,0.18423964298469728,0.3836002099757088,0.21762002770843344,0.7769063571597694
754,0.8709633001396765,10.407781600952148,6.760560181202914,0.7774609316000478,0.19827131502712048,0.1971635698175527,0.4332200896765436,0.24873575860592936,0.8758603988024856
755,0.8094973171844826,8.38395357131958,5.6698010981518845,0.44851046971413977,0.18953458249437757,0.16681809009909268,0.3700213861292117,0.21945680652907573,0.7583021743240347
756,0.8280901678406186,9.087145328521729,6.382127411330052,0.3673648008021475,0.17914100213513445,0.16776272455319816,0.36949877936169134,0.21395857587506648,0.7508902965792349
757,0.7872885801603198,9.614956378936768,6.722756481275819,0.5471042643610584,0.17880880293680693,0.1720304292777221,0.38754108841554263,0.21796135130855143,0.7729816192006941
758,0.7936115445984365,9.473073482513428,6.615733924854559,0.5901510932632599,0.17798215865550165,0.1631465557995917,0.3649707675020015,0.21732324298423097,0.7422507645055655
759,0.8125598466282928,8.25732946395874,5.624474209381649,0.3958575407392666,0.20070164647832786,0.21243265247572715,0.36195602848103253,0.21105994705445597,0.7734510195739838
760,0.8197044040154683,7.674574851989746,4.937146108216149,0.265000157123747,0.17669661843905848,0.157773656661752,0.34055880737668304,0.21145835337513427,0.7113012518988202
761,0.8835721667784225,9.69773530960083,5.759976045456358,0.5543216852260429,0.20227164019701788,0.1852495913379935,0.4120960880769958,0.24019804075439904,0.8359350540064943
762,0.7960519882961762,7.932472229003906,5.032639590097534,0.3567498962990814,0.18992445787359213,0.19736686144645713,0.36774984860624704,0.22032154067693632,0.7711667815437544
763,0.9053109528591576,9.922564029693604,5.523261810986058,0.5161396315858289,0.21407830641046635,0.1915831193074295,0.4050945302897062,0.22891147604290452,0.8294790362009782
764,0.8479766700466679,10.502290725708008,6.246654282577876,0.7330676226365949,0.19726539478700109,0.18185866151381924,0.38620424932956265,0.23498024666956302,0.8044234178294691
765,0.7690012758701219,6.783032417297363,4.739189221974829,0.23675996548067246,0.18568226566385723,0.16886736508253908,0.36656344785982553,0.21733223887041264,0.7523607755880641
766,0.7827952322368602,8.128213882446289,5.88741840160782,0.3360794766469941,0.17466541893329682,0.16046057965567878,0.3583904007207666,0.18753354369765934,0.7108081860430633
767,0.7620513606278212,8.09168815612793,5.342218559285875,0.3485018579485235,0.1757560017617051,0.15937120540559022,0.35162484336070043,0.20891470213629712,0.7196313061865749
768,0.7731540955728673,8.153688907623291,5.82582880543893,0.3298322718096678,0.1760855540919907,0.171667392673581,0.37336792145548975,0.21720545979727837,0.7561366690326387
769,0.9090476882984441,10.495781898498535,5.9170472416863555,0.8621261673037197,0.20169256218945483,0.24442560683148745,0.4435834215003421,0.25558426194877,0.9213644676789703
770,0.784238049823422,8.455169200897217,5.520359648291327,0.35760517758039523,0.1772537071807039,0.15567576202911584,0.36948411165621825,0.21609545470777003,0.7452278485396826
771,0.9432848619355626,10.258758068084717,5.6252067482803705,0.7522478308330993,0.22223561578408,0.222532736879616,0.4240286481234271,0.26606971380427713,0.9049357174352982
772,0.8750365675617623,8.653712272644043,5.137637550469284,0.5185950950172331,0.19102975127215335,0.20129356950045546,0.4121006585151863,0.23108722118512123,0.8301872030550168
773,0.8698103466477387,9.359920024871826,6.305065772085793,0.5168138866347038,0.20031525702759317,0.20216192504814587,0.40132152590302356,0.24664057120191404,0.8403927239143402
774,0.8248195415333558,10.327732563018799,7.064356079866283,0.6758363305709092,0.17832557749763858,0.1763944617221612,0.3857287174508592,0.22757559136818645,0.7821373896193912
775,0.8101600223635813,10.18000841140747,6.833477811957824,0.7482786672413453,0.17502706041651037,0.17626106325134253,0.38050064811677625,0.23241687982363082,0.7762617494782754
776,0.8774524950820074,11.409294605255127,6.660104688092591,0.5256530941478945,0.20839745173361396,0.21095696392269067,0.3966009815482238,0.2376387364053353,0.8345009671625758
777,0.8547583575720046,9.583616256713867,6.110973136329374,0.43193820803593663,0.187397168021137,0.21523736302193822,0.4059064066941034,0.23272753002769828,0.8343367870956598
778,0.8780000323824295,9.06893014907837,5.498983119538398,0.4170023681419175,0.19576917616521286,0.18716443212678432,0.38461657506436703,0.2239128979687694,0.7934160441969088
779,0.8575626788516466,8.038437366485596,5.064835974971353,0.511331107157543,0.18386201620394732,0.19960456485641737,0.3918062441420395,0.22641590160961375,0.7992555514239919
780,0.9537299940387098,11.02079153060913,6.101443784110947,0.7376892238430934,0.24216631534804425,0.23367153696610132,0.43303726567745804,0.2591397691754272,0.9201492639752606
781,0.8431627635030978,9.331274032592773,6.142857913626572,0.45466730087823537,0.18941002342058438,0.19625497127378608,0.3916466498351678,0.22680323211149184,0.8015035612300478
782,0.8531142264132174,9.136724472045898,5.381627675532774,0.38544523766325245,0.19920995377470144,0.20370445605414056,0.3915240628036052,0.2272646872880089,0.8097677440875511
